ID,Production
90,606.0428571428571
16,2885.6666666666665
65,4314.0
138,390.85714285714283
166,156.3190476190476
252,10775.22857142857
234,6753.8476190476185
306,5666.1238095238095
274,25701.590476190475
268,91.66190476190476
346,22167.5
392,2455.004761904762
482,110.75714285714285
476,13016.985714285713
451,5057.0
509,2330.390476190476
531,3748.9047619047615
533,3255.685714285714
536,179.6904761904762
613,7768.590476190477
625,857.7285714285714
654,5685.180952380952
715,9523.419047619047
681,4053.2238095238095
693,3187.27619047619
791,1593.647619047619
838,15533.55238095238
966,1153.6666666666665
922,6460.985714285714
957,448.7571428571428
879,19654.557142857142
939,421.6047619047619
933,3693.066666666666
1012,15108.15238095238
1040,5359.114285714285
1086,1661.890476190476
1072,3960.780952380952
1050,5612.480952380952
1081,3783.4
1083,3686.8714285714286
1133,13868.509523809522
1235,161.25714285714284
1185,619.9190476190475
1252,550.7380952380952
1348,7579.933333333333
1415,619.1678571428571
1409,4240.580952380952
1488,7939.966666666666
1450,3256.680952380952
1454,604.6
1499,242.03809523809522
1535,1966.6190476190473
1601,290.29523809523806
1596,606.3142857142857
1602,657.1714285714285
1615,915.7666666666665
1709,12775.819047619048
1796,537.1476190476191
1801,266.18095238095236
1890,3399.7999999999997
1963,5422.471428571429
1930,6245.533333333334
1986,3223.2285714285713
2001,810.8619047619047
2043,1458.5523809523809
2059,16849.733333333334
2119,12344.404761904761
2137,3106.3142857142857
2218,8041.557142857143
2183,855.0476190476189
2250,14838.05238095238
2378,325.6857142857143
2416,125.23809523809523
2413,518.3857142857142
2466,644.3047619047619
2485,14855.719047619046
2469,634.0285714285715
36,1458.1333333333332
127,337.43809523809523
115,1029.7142857142858
98,7620.385714285714
147,263.1380952380952
168,142.4047619047619
160,724.8190476190475
254,14980.37619047619
322,13508.257142857143
336,616.6857142857142
325,13653.2
345,3328.714285714286
391,1576.0333333333333
414,542.4
405,147.8095238095238
389,1132.9095238095238
379,741.6999999999999
458,4083.885714285714
489,1112.9285714285713
480,12469.219047619048
491,12676.119047619046
565,8301.438095238094
584,2031.4999999999998
599,1159.3999999999999
615,223.2047619047619
621,2990.790476190476
703,32040.971428571425
740,4831.980952380952
832,1543.0619047619045
784,38034.676190476195
820,1045.004761904762
785,695.295238095238
837,3005.5714285714284
873,1159.9285714285713
842,7613.942857142857
947,5143.138095238095
1015,280.75714285714287
1033,5696.5428571428565
1052,582.2714285714285
1103,11181.238095238094
1132,4019.1714285714284
1112,3999.9523809523807
1165,8463.404761904761
1172,5799.533333333333
1257,1551.0428571428572
1275,424.60952380952375
1245,6363.338095238095
1298,3332.138095238095
1286,1306.2761904761903
1324,3409.0904761904762
1428,5480.671428571428
1418,3945.019047619048
1455,5648.790476190476
1498,302.59206349206346
1470,4768.885714285714
1471,4083.0380952380947
1593,5197.238095238095
1594,2452.933333333333
1612,2166.180952380952
1691,646.5619047619048
1687,7217.3761904761905
1754,6763.519047619047
1733,44618.70952380952
1813,2321.7714285714287
1897,8565.3
1908,351.37619047619046
1952,22004.47142857143
1922,1450.1809523809525
1939,675.3238095238095
2002,18291.4
1975,1058.9190476190477
2034,20466.042857142857
2061,528.6190476190476
2032,1546.895238095238
2153,246.4523809523809
2135,7835.447619047618
2222,4185.314285714286
2241,7762.419047619047
2268,45614.695238095235
2301,615.3666666666667
2308,4016.2952380952374
2297,905.4857142857143
2291,5743.47619047619
2292,8548.05238095238
2385,382.10476190476186
2463,18825.00952380952
2493,15144.914285714285
2474,282.37142857142857
2482,2102.6714285714284
29,9649.614285714284
196,7326.3476190476185
186,1875.4571428571428
218,3806.380952380952
224,165.35238095238094
200,475.79999999999995
253,324.6380952380952
279,2862.5761904761903
284,287.87142857142857
318,16983.85238095238
302,391.70952380952383
272,5083.261904761905
404,2100.5619047619048
443,254.97619047619048
486,170.11904761904762
514,312.4523809523809
498,523.7809523809524
563,4064.395238095238
723,7597.27619047619
757,9631.97619047619
816,396.08571428571423
839,9276.771428571428
875,1226.0666666666666
853,287.4809523809524
997,3713.7714285714283
1069,8417.942857142856
1105,818.9666666666666
1129,32434.257142857143
1122,3215.9095238095238
1205,3745.6714285714284
1227,586.0142857142857
1382,369.66666666666663
1328,24446.919047619045
1378,92.59047619047618
1310,5192.195238095238
1397,124.0952380952381
1408,737.5857142857143
1442,19914.91904761905
1511,6246.023809523809
1506,3667.1619047619047
1500,779.1809523809524
1530,3240.2714285714283
1572,15088.752380952381
1588,10829.442857142858
1610,14758.742857142857
1728,722.5333333333333
1725,3234.866666666667
1726,306.4809523809524
1760,4413.347619047619
1747,2163.347619047619
1749,331.57619047619045
1899,466.64761904761906
1956,1059.7380952380952
1984,9330.085714285715
2017,93.0095238095238
1966,4951.3190476190475
1991,1698.147619047619
1989,31.27619047619048
2033,479.88571428571424
2038,1559.9238095238095
2035,4766.6
2067,17664.666666666668
2114,10270.32857142857
2156,2812.4523809523807
2116,145.63333333333333
2229,597.0166666666665
2178,1956.5857142857142
2238,12497.319047619047
2275,5194.666666666666
2317,3879.647619047619
2313,9180.247619047619
2298,1460.0
2353,4298.42380952381
2377,9897.204761904763
2340,5097.5
2357,3538.8666666666663
2435,4277.442857142856
2486,193.63333333333333
2448,5459.504761904761
75,13450.871428571429
15,2128.004761904762
34,14064.985714285714
85,13415.357142857143
40,4574.976190476191
101,3726.785714285714
110,44.44285714285714
179,5604.809523809524
180,38598.23333333333
190,33210.480952380945
215,6251.080952380952
205,112.12380952380953
225,2267.2
362,7411.190476190476
369,755.2428571428571
371,285.9
430,329.73333333333335
393,6729.833333333333
471,410.06666666666666
455,2294.947619047619
484,9899.695238095237
449,10554.157142857142
499,5947.104761904761
503,9422.32857142857
517,296.3190476190476
512,132.92380952380952
562,229.9190476190476
546,160.90952380952382
541,701.1619047619048
601,120.95714285714284
650,868.0761904761905
633,1834.9571428571428
630,10650.561904761904
618,14154.57619047619
668,3902.204761904761
724,4781.957142857143
688,1193.4714285714285
769,2246.1666666666665
762,9188.614285714286
871,23479.88095238095
865,18977.123809523808
897,3444.4952380952377
877,19974.376190476192
1008,17684.723809523806
1007,7781.585714285714
1014,20725.14285714286
1006,638.5428571428571
970,516.8238095238095
979,1081.0523809523809
1071,5682.066666666667
1090,77.13333333333333
1080,4935.223809523809
1135,2838.0142857142855
1150,1965.0428571428572
1143,3704.8999999999996
1114,486.1571428571428
1199,293.2238095238095
1211,3470.4952380952377
1300,5907.7
1285,285.0047619047619
1284,6328.871428571428
1305,279.752380952381
1325,2623.523809523809
1312,2833.8428571428567
1447,802.747619047619
1413,3966.380952380952
1432,608.847619047619
1480,1335.4333333333332
1528,21865.40476190476
1570,311.84444444444443
1559,6305.561904761905
1503,1049.3
1600,2332.904761904762
1573,5119.971428571429
1578,8788.0
1655,7373.614285714286
1660,1493.0190476190476
1645,3237.6285714285714
1699,7069.619047619048
1724,784.7619047619047
1775,3627.290476190476
1795,6558.757142857143
1771,5702.1285714285705
1838,101.42857142857143
1819,4809.895238095238
1814,517.1019047619047
1798,4937.490476190475
1799,14870.842857142858
1891,157.84285714285716
1911,375.96666666666664
1895,5741.809523809523
1889,5997.166666666666
1869,16678.65238095238
1916,1951.3142857142857
1958,552.6206349206348
2122,4619.057142857143
2083,12537.57619047619
2221,19157.704761904763
2197,2475.3095238095234
2213,18387.352380952383
2257,7006.119047619048
2242,5125.666666666666
2236,2779.8238095238094
2253,2126.8619047619045
2276,12349.061904761904
2312,17441.252380952377
2360,2437.5142857142855
2367,3520.0238095238096
2350,2506.190476190476
