ID,Production
90,175.01109635454563
16,333.3667524831874
65,251.75412814346214
138,230.2464839161823
166,419.11645178041397
252,455.9943683048314
234,391.8753970674649
306,345.8259596738445
274,498.90478514662624
268,372.10755305149013
346,289.66216752022245
392,292.1956403795672
482,244.67834001143703
476,360.0541989008814
451,502.0384988821167
509,342.5418957969771
531,318.66611066894706
533,254.83067074181704
536,302.5312605703706
613,390.70221715283157
625,307.75310044197647
654,464.4196408150488
715,460.5791320043834
681,367.78541327030973
693,188.93147001498355
791,441.2786420908088
838,416.2340638491034
966,380.46985703489696
922,370.5735576684495
957,404.4522837369086
879,393.58330200719206
939,229.20315783092587
933,368.03705411416604
1012,425.3989902967988
1040,346.46934222332874
1086,436.1062582750527
1072,265.911764890042
1050,312.42524963783796
1081,360.7536565667995
1083,375.10125992967176
1133,413.8127494059536
1235,250.76227927227336
1185,558.6767858983935
1252,264.89041743842154
1348,310.1028664649836
1415,413.8999957605739
1409,350.43049747455507
1488,352.1721779491091
1450,343.33634128581315
1454,216.30783024455326
1499,284.20351861621856
1535,273.8458745410142
1601,334.51275983486323
1596,245.71661384827075
1602,298.7450146715146
1615,295.5869379597727
1709,437.69803278964696
1796,201.06103685725654
1801,245.72978865119592
1890,266.28651336067406
1963,375.3268170614238
1930,283.8125510338129
1986,233.34212155344457
2001,311.44641986978786
2043,481.89002283399867
2059,334.35163618412975
2119,386.50256630759367
2137,288.97259370634004
2218,372.3642968761161
2183,176.42933190908593
2250,398.25151196122664
2378,260.7581235122827
2416,500.639954286293
2413,326.04919430096635
2466,550.2983745912927
2485,330.2900393100423
2469,309.4721205269767
36,354.03061576205556
127,256.61864085819616
115,268.6272233278727
98,415.2892852217398
147,287.06237787972856
168,355.16472878184936
160,256.1726670369724
254,461.28584064715125
322,379.0720365633533
336,210.17667222899274
325,299.9787399598126
345,287.6247761270871
391,308.3145866069302
414,239.44433776504624
405,154.41375386395038
389,235.80640816361705
379,454.29173578053445
458,402.62928403921296
489,281.68940128041913
480,423.974312591813
491,393.72109002933354
565,470.69491906458364
584,271.0936081635339
599,227.2094684778147
615,151.27031677058085
621,216.7354606941141
703,716.0143042870639
740,313.3111989196926
832,200.43660970299882
784,514.6437123088104
820,354.92849425218594
785,373.43108154844003
837,272.7622652234875
873,239.44464643410691
842,284.2161966253093
947,375.25488007043543
1015,437.6962529861616
1033,255.35131832162415
1052,507.278433386406
1103,600.5620827590991
1132,278.82935931241076
1112,491.3536204802931
1165,270.7590739734401
1172,382.8512517519569
1257,346.7629204132427
1275,536.9106059086669
1245,386.0772989198212
1298,248.90717096650988
1286,444.2368907734738
1324,383.0149352144713
1428,267.9072471646773
1418,287.493000930232
1455,354.25613837587696
1498,433.19155030181986
1470,282.37265746443165
1471,341.43685332488667
1593,397.53081323969764
1594,394.0143419058257
1612,239.61147362699072
1691,355.25486076153373
1687,386.9850565252016
1754,301.34023833045893
1733,469.36934253805174
1813,308.34230003269823
1897,389.76866868562627
1908,268.93320910012744
1952,501.58972612584193
1922,311.83623904114563
1939,287.9625632419112
2002,443.63020865230476
1975,529.2842613458255
2034,403.66309708642507
2061,260.81637071442304
2032,443.37290492103784
2153,251.69512343793465
2135,385.3455822190794
2222,289.0523324767312
2241,535.2085255320469
2268,635.2642936537031
2301,332.92169422234247
2308,289.1011602715007
2297,247.91345847435147
2291,335.97457911702264
2292,397.973418862189
2385,279.54586445794774
2463,295.84598351733365
2493,340.614902958462
2474,212.36493764215825
2482,264.548953964254
29,370.39266401466386
196,357.3758936100878
186,395.4941038330998
218,320.9906735378604
224,480.40736535954966
200,239.2105607523466
253,139.89996248029001
279,315.288258091077
284,626.0234982479963
318,405.81679327130047
302,307.1972288214678
272,359.4267847157183
404,212.93072072878135
443,194.67426964926304
486,443.1578470712654
514,236.61176753905073
498,290.7547266410864
563,314.88840138329067
723,351.9240458990708
757,395.87831993949794
816,219.52306944866214
839,456.42346490126613
875,544.7589791069646
853,263.49607917864694
997,325.0302084861673
1069,318.719303265901
1105,237.13948019095722
1129,606.9992537872937
1122,206.3148599865305
1205,234.0376102728613
1227,226.2166014352292
1382,258.89470940060676
1328,340.54359426560956
1378,117.66485342519104
1310,268.99005343327997
1397,427.7359991490092
1408,325.7096693573062
1442,317.92604602917015
1511,281.71252359685366
1506,280.08109840169124
1500,243.5439943145197
1530,293.97621535821185
1572,439.2482139905707
1588,449.99246561316505
1610,273.60652040249875
1728,613.5871036692071
1725,215.6370560462
1726,242.1682044879764
1760,257.1869266161404
1747,298.17381794188174
1749,463.5132744953224
1899,316.0204475490787
1956,378.6083432433008
1984,320.9579176886928
2017,276.5484299490243
1966,282.83947080289477
1991,234.15049155696602
