ID,Production
15,5503.372683257852
16,6532.338802007247
20,17464.78506006907
29,15735.559986826474
34,27811.68878560835
36,5627.001127961248
40,8024.246698280902
62,24395.475257579077
65,10595.085053730254
75,24023.585252645735
85,18473.521274891285
90,2536.679480693098
98,16678.211676997675
101,8949.147907451474
109,60099.80602070979
110,633.9174146532034
111,4170.288743127407
115,3314.610027312713
121,4535.612886756957
127,1586.361743441992
134,9069.501533409366
138,1200.3089572142333
147,2721.281139133264
160,1605.9664532166034
166,735.8111838378309
168,982.0921736748958
171,65844.57672175422
179,9926.467104568774
180,61903.211925267584
184,15608.342330987658
186,3235.059363059281
190,74567.00466427719
191,7077.982734716903
196,12414.146315676559
200,1874.600819565036
205,1743.6785568524886
207,51863.764269879015
210,40741.669110879186
215,11819.2758992361
218,10064.389945223305
224,2702.7930459765826
225,4817.950787330712
232,26047.164521268754
234,17699.16706347007
252,22179.805501004143
253,891.382152644934
254,24361.336573514644
268,1075.8593003862306
272,11610.867701082687
274,51288.363523054126
279,6238.428600569859
284,525.3777809915273
302,1632.8543502620369
306,12423.259639305614
312,2112.903837275792
314,8652.734532712882
318,31006.70248901208
322,21577.020011425517
325,27883.182847454358
330,626.4807363707534
336,1940.8851268998665
345,8996.205960318552
346,31981.223180808636
358,36521.15831508214
362,15149.153413092865
369,3561.0114034198214
371,595.0650095554685
376,3917.4973091466986
379,3091.8215917252883
389,2452.4362251771827
391,3457.0941801512427
392,6144.5908794081815
393,12826.6170812466
400,7348.803151937027
404,5009.180127944043
405,2022.2965331403116
414,2482.781963767609
430,2356.8180488428566
443,743.0741983764776
449,17516.15165950542
451,10575.158395140934
455,5312.077209107028
458,8143.723816145737
471,2707.742266684751
476,22358.010487772903
480,29594.18474110669
482,1659.540087048401
484,16887.352840687607
486,1770.0650205718682
489,3308.486842432665
491,20824.531014542932
493,2839.0239461801366
495,6411.574221373509
498,2931.5610893403014
499,12356.436996612545
503,16363.950156067789
509,5102.88824571379
512,2084.061376750305
514,1438.1412512871111
517,1335.8669777707016
531,9995.717275685136
533,7814.487216693449
536,1615.4122621173246
541,5419.2873501246195
546,1820.3980430596703
562,2712.3741998095634
563,8258.077077566497
565,20127.72481100173
584,3745.806929871377
599,4064.844069126886
601,2578.049357719024
613,14910.836233666814
615,1679.4915465787808
618,28303.67364432362
621,7944.550811252264
625,2954.256027273582
630,17807.988334176596
633,3129.5005658022337
635,9131.10590066019
650,2780.0169762265195
654,11253.12452677979
667,3286.760148717153
668,11406.685015636273
681,7941.657573238805
688,4007.5535810661013
693,6639.527691574412
703,54060.1756780092
715,15203.110929381612
723,14402.432714652092
724,9450.949418614367
732,5898.369823253752
740,13204.197325256811
754,2183.3950296669254
757,27625.255343384095
759,14073.44453039799
761,8092.238232937454
762,19027.048322098017
769,4363.924957507911
784,78600.80365434207
785,4656.276835330662
791,6331.483993145566
797,10160.737399389347
810,3317.643493815298
816,1901.633808599216
820,2220.1477121220564
832,3852.447056227984
837,7953.81900812874
838,28785.308449264867
839,16827.16253576965
842,15964.375454942106
848,11994.106724188208
852,9849.00217452571
853,2351.061755103788
865,31680.593243700947
871,41131.925276889415
873,3090.0306282645647
875,3887.0404042184173
877,32739.38587802126
879,34577.403469215744
881,12054.039878788242
897,9511.397169362079
906,3848.7032237511557
922,10627.957662478675
933,7156.374615048019
939,1053.2720439855116
947,7986.469025609047
957,2850.3106279906788
966,6166.5025226845755
970,1169.6785028717925
979,3564.530619626395
997,6804.584114601715
1006,3849.395079836069
1007,15305.755393407246
1008,31739.86053980442
1009,1197.2766274888509
1012,33085.97570547163
1014,35657.14097997094
1015,474.4554687433473
1033,10102.22300935894
1040,9447.581781450765
1047,26816.876772177995
1050,14259.334307368536
1052,4279.901171655479
1069,20520.03511434117
1071,12889.611355966113
1072,10582.137928157452
1080,9208.098975847697
1081,13486.613528118305
1083,7555.0466176777445
1086,4002.7904717306596
1090,2333.6035277544597
1103,21492.681379687383
1105,2719.044034770692
1112,9669.137719839542
1114,4014.645237771654
1122,7825.715915575227
1129,64080.51577366986
1132,7478.0168129184685
1133,21879.540485346377
1135,6666.641123507736
1143,9523.221469443737
1150,8251.345570154122
1165,14678.317280081174
1172,11384.616448530183
1185,995.9106939558393
1199,1581.559179316931
1205,12268.607000584921
1211,6378.343870531472
1225,5104.82745907957
1227,3028.808080055366
1235,960.4692636671191
1238,10130.907684177932
1239,22644.805968977762
1241,5309.878096977918
1245,12997.269747984568
1247,6573.253942476578
1252,915.8918808290007
1257,3093.5315861474787
1275,3718.4860687143178
1284,12455.5851652688
1285,572.6524348909844
1286,2748.458358186067
1298,7092.87029159938
1300,12350.916343557501
1305,2123.6469040300344
1310,12489.215248474648
1312,8207.82545342193
1317,2357.1957974770726
1324,8635.502028380983
1325,6526.422905585176
1328,48489.554398403714
1348,13255.369998065404
1350,2259.4988384769727
1378,3341.4676192871675
1382,2815.0044511031538
1397,2493.5560524980137
1408,942.8753377239038
