ID,Production
90,15140.0
16,9769.734532002345
65,43116.69642878927
138,17687.84247801931
166,6868.551447604323
252,50455.11893851256
234,22249.8179443638
306,40482.75699679417
274,84089.27374219854
268,29163.758498538828
346,28457.24963418595
392,23403.901637812076
482,22470.181224794454
476,49294.15273507275
451,29290.966718589196
509,34589.50066799364
531,29030.724887456054
533,24097.66404995771
536,8103.339265065369
613,29644.58100594372
625,15370.600867338917
654,20750.944857717284
715,27977.782457342317
681,27872.013637716165
693,26630.72690750189
791,13715.0
838,25895.75144874488
966,50686.97120708128
922,33229.49029906954
957,7213.999999999997
879,36656.37625997717
939,986.1912630116584
933,14209.33805942317
1012,29595.047556026824
1040,24529.925421833977
1086,2636.483400524936
1072,94403.40095416718
1050,11331.042633416744
1081,24160.53725402565
1083,10761.877511197481
1133,37013.353442262196
1235,12562.298632296945
1185,11382.257745656498
1252,3034.0303702393194
1348,33039.53212280786
1415,3568.133508465325
1409,24650.203005027994
1488,2859.7223767920746
1450,81705.85663527266
1454,37632.95775038034
1499,25339.14732818604
1535,63277.66819676191
1601,21523.409214644944
1596,24942.938164746625
1602,6858.999999999999
1615,2671.4961257364002
1709,19632.82390979727
1796,19136.521837125954
1801,54953.8307647427
1890,30232.776901800207
1963,46970.1317115402
1930,21901.74146701863
1986,68472.36978237666
2001,9118.973149321218
2043,3725.8498676647782
2059,279472.99999999994
2119,77801.00000000001
2137,70622.48591972646
2218,20518.600591423958
2183,20653.48527137517
2250,33311.62739023565
2378,4467.457191317128
2416,2923.903197527425
2413,49324.71185859261
2466,1055.1797618990342
2485,16164.72995608982
2469,16531.829311845057
36,21476.087676524854
127,5185.000000000001
115,31651.84923137698
98,15655.717928119424
147,16663.697882556586
168,5865.305603586535
160,13327.550436547215
254,28352.6264548042
322,37246.249694989776
336,2374.5434418198806
325,38062.007195420265
345,6945.427790632173
391,17594.630756935534
414,35443.032607648805
405,18015.73006186722
389,12645.261275723667
379,12188.217775386362
458,17779.831789431384
489,16925.15198345369
480,55789.64399833885
491,24449.640778506953
565,40079.009676546346
584,12300.866496087638
599,16443.70771441523
615,3939.8161404838575
621,39289.67357292264
703,99929.28416129986
740,30726.29638568848
832,17572.69000833873
784,160561.0
820,8444.31580742833
785,10255.628848241462
837,37472.85665663278
873,15200.083095342849
842,3250.262953433703
947,10231.821840036224
1015,4539.718491163015
1033,8127.136457684187
1052,3734.3570368895084
1103,82837.94458704
1132,2550.4784328045516
1112,44778.00000000001
1165,46305.19520047484
1172,29069.417881192232
1257,4838.013234216147
1275,26868.55627660497
1245,46048.669987403286
1298,27923.53172812581
1286,15140.000000000004
1324,9877.005699019706
1428,16772.223148722034
1418,27103.69238117854
1455,31564.158900490413
1498,13581.733046469582
1470,14177.305203637132
1471,24852.926736909387
1593,14958.760079163545
1594,9563.204373461704
1612,23152.921975772213
1691,3409.0214548141953
1687,5869.609287875285
1754,30086.583456400906
1733,58380.93115185981
1813,15158.76451137706
1897,37963.150830020284
1908,18361.11581823134
1952,77568.82075119691
1922,3085.2631211532116
1939,24061.433425518702
2002,46529.13579829862
1975,11697.920135951032
2034,41791.86454789279
2061,8192.0
2032,87080.1971405287
2153,13139.884910655703
2135,19487.610896208582
2222,17990.210524565213
2241,7312.292871346809
2268,136862.43663515098
2301,5416.323958880248
2308,31056.369534895264
2297,14614.206534331694
2291,29875.311738147306
2292,31626.02630305912
2385,12776.114576404903
2463,60980.56830078285
2493,56001.252559970584
2474,12446.38075687762
2482,4280.9553371363145
29,32462.044262820298
196,22444.42683211907
186,4665.372724649449
218,9744.5858131722
224,6818.999999999999
200,4852.000000000002
253,21250.66285342361
279,9428.481294905614
284,5361.013989850137
318,73883.85147973469
302,4812.569065093766
272,10881.397953257994
404,25755.80677481764
443,8218.12521205119
486,23039.0
514,9602.490965762474
498,44392.30231274572
563,61386.306946594785
723,32190.6529284834
757,62802.519769159306
816,2610.6136446886567
839,30889.36949659381
875,3962.937658779048
853,16112.600054649425
997,8183.874984819974
1069,22516.3282630945
1105,26664.610290490997
1129,42218.94433425346
1122,60059.63850960552
1205,44872.31948249779
1227,28782.472576303047
1382,24669.026369758652
1328,22684.340650185215
1378,15826.272488130258
1310,28514.500165903668
1397,3704.205558280306
1408,2423.721052778526
1442,108710.08766030677
1511,10221.0
1506,14815.801519030847
1500,25938.889896946865
1530,26048.139901533177
1572,42486.30740938565
1588,33025.99649962309
1610,41868.94565338788
1728,3156.0000000000005
1725,28257.05832297535
1726,19527.39367859169
1760,9720.88143231216
1747,12186.84121320126
1749,22495.084762334427
1899,18258.776616161114
1956,23848.522945858007
1984,7353.0
2017,21080.349075788577
1966,134024.47568047378
1991,91572.66825652725
1989,12748.040123355555
2033,2370.3158656701735
2038,27707.80532593039
2035,38483.2488919794
2067,40456.348865298525
2114,35843.50971630111
2156,42438.34423996106
2116,11667.403288728037
2229,9093.613401778088
2178,4648.5145741122105
2238,38144.68815722389
2275,34330.84720709081
2317,30267.000000000007
2313,46529.83138124866
2298,18795.566324645206
2353,23929.92444407722
2377,50026.40805656941
2340,19679.803432886136
2357,13058.892071154243
2435,69863.88272526358
2486,11053.75839311472
2448,17527.85737949323
75,17955.512970990185
15,40841.733745295765
34,89724.98649050809
85,26724.99780105614
40,4852.0
101,23621.599949053892
110,12764.823958349793
179,22775.818366405845
180,17278.823437414376
190,90620.0
215,28728.284103623897
205,28226.32829300069
225,16214.685738606158
362,37189.70024282431
369,37243.28750184371
371,3507.6102661865775
430,10316.169238391687
393,27749.984501673265
471,32933.837275244434
455,16371.721468709091
484,40990.31329547906
449,33958.20888142051
499,44848.49310271956
503,39596.35643178839
517,1889.2016285418547
512,25228.00507947226
562,55685.138673259935
546,10004.235759908022
541,42275.46687827402
601,13158.513190117075
650,12975.947925778835
633,25062.24578818119
630,6746.209391069372
618,45725.09452733903
668,65050.934618001644
724,31810.338279919884
688,38676.37467529274
769,8709.149516663527
762,29599.538543326842
871,3744.8532026074445
865,26109.28013099695
897,10735.061001500522
877,42838.69306791747
1008,9154.846690343753
1007,22442.607727841525
1014,57830.342256785145
1006,29006.036104153936
970,2518.079784548798
979,15153.187131577375
1071,30459.207893075
1090,32235.022174922568
1080,6822.403229481328
1135,23495.5098998852
1150,49019.99088091858
1143,38468.77940119289
1114,61579.25000239042
1199,15372.633093885213
1211,35917.604122849894
1300,41603.7635496702
1285,5893.796789722177
1284,45059.67871839306
1305,12220.46664286643
1325,22672.064793650774
1312,30676.88902358254
1447,5767.216286093226
1413,52964.27365293013
1432,5612.000000000001
1480,21125.779232301647
1528,13197.65158196258
1570,6146.425776819196
1559,33539.22461141763
1503,21073.18125076406
1600,25103.488142626196
1573,58865.67167554608
1578,10667.662457663957
1655,32502.049546365826
1660,16451.59866794225
1645,34870.39211950873
1699,21138.468190169086
1724,35128.70373120459
1775,29304.991636312232
1795,132022.1793777742
1771,23620.366572189323
1838,1411.351424351081
1819,24062.682374069846
1814,6445.758179576991
1798,60064.0
1799,65906.24783536886
1891,64994.97452278367
1911,27183.01353099332
1895,81384.79545140514
1889,29352.19679274384
1869,20749.596842460764
1916,27544.70261516432
1958,28409.41453197638
2122,23478.20683305621
2083,43300.6312040491
2221,17643.572104258124
2197,17196.636753750274
2213,28425.05828815918
2257,32921.453985711196
2242,74841.33755208302
2236,18467.064571650524
2253,20769.884260224826
2276,52303.48443144044
2312,13426.894580480035
2360,15152.110710644349
2367,50795.6445494964
2350,10167.268612032485
2363,10958.76834807938
2389,25904.035019731335
2415,17212.40425202745
2388,6131.59106046102
2393,20211.36910650075
2439,59119.00000000002
2443,12407.61434712948
20,18762.052678420863
62,27934.655579495393
111,40581.199692783055
109,16922.25863721623
121,95534.24342246616
134,34392.20789520732
191,24363.7533366386
184,16693.276574296913
171,18858.542526259393
210,19241.94604316376
207,117380.00000000003
232,39139.832157310884
314,36931.216806188095
312,19010.266944540526
376,11462.999999999998
358,175376.99999999997
330,4965.192951629299
400,7238.5320325076145
495,15879.247168729049
493,18472.577553893716
635,18357.67520441055
667,31160.75535972881
732,13475.35828636946
754,4852.000000000001
759,40546.76515010055
761,5913.999999999998
797,41425.59429442208
810,16724.307934121614
852,15135.23097369953
848,44166.92880554676
906,11160.430194055432
881,22252.759868601515
1009,5571.75637160937
1047,46491.7119943163
1238,9030.755880210796
1239,18363.35770706144
1225,38370.072637254
1241,19436.51121970976
1247,44941.63779206428
1350,13467.54165147449
1317,5913.999999999998
1422,38498.61616549294
1427,44575.99199067684
1465,38045.13705630902
1482,42157.06645846742
1518,44715.59740616241
1564,33753.800623907955
1545,13715.000000000002
1626,16307.192945606826
1641,24320.796900830475
1657,28503.28684203692
1625,64722.0
1649,31400.323436654857
1621,43410.33140687855
1666,14232.94246578994
1704,12377.841609571185
1674,6124.389302933
1772,12266.126236168646
1788,9756.539906257127
1730,43251.02681955042
1784,38920.64058093436
1807,5914.000000000002
1827,23878.529227071984
1817,15607.728342342345
1853,184047.99999999994
1921,4232.480089662888
1942,22576.27959729283
1964,102988.06531818879
1962,47014.29836464485
1969,50292.83538900742
2013,17574.76441776474
2011,17380.999999999996
2051,88437.94065522811
2042,20531.04956547527
2105,160664.0
2084,62497.92165429344
2164,3209.1551112761554
2207,35448.86693884453
2157,10580.906364679466
2246,25175.051251556404
2285,8391.953521427344
2307,23740.625405654
2309,39525.07645137816
2364,3769.2277502689167
2432,12742.991008622206
2430,36116.06913343077
2414,32992.740630195665
2471,43068.791340510994
2440,18583.040694421565
2531,15553.819401246397
2507,6631.29504085405
2702,30339.21713736183
2740,14580.545177488386
2806,64385.64886870927
2862,10089.96657297781
2860,9250.968852103137
2964,54671.94303467433
