ID,Production
90,754.6497415496495
16,7965.361733174262
65,12160.90942533523
138,1029.2051980853753
166,682.5180520277607
252,26762.043888445172
234,16884.429132906815
306,14965.273811232102
274,62958.97687370843
268,0.0
346,46786.839148955034
392,8175.4714557200095
482,600.5461152191157
476,36222.12440200234
451,13680.97727513837
509,7038.69401734146
531,12199.7041353921
533,10026.942563025814
536,678.3899185204431
613,21670.16376554065
625,2385.2132304401093
654,17235.56918085894
715,25253.254582838606
681,12020.45178330042
693,8083.253583560418
791,3395.11553070147
838,43005.48795893505
966,3221.528210514545
922,14698.542677716245
957,992.5210133542529
879,55359.03393859925
939,1284.4760014102028
933,9031.03552019784
1012,44344.870769591456
1040,13939.751483847647
1086,2450.460177090273
1072,11001.964345748787
1050,15691.362819477285
1081,11211.566147064117
1083,9716.789130190298
1133,33413.302223145285
1235,0.0
1185,1884.9454875683257
1252,969.5154281711289
1348,17138.121682577166
1415,1958.3003982016392
1409,11150.054334233328
1488,19053.589475418652
1450,8403.576362612359
1454,1166.9376471171267
1499,1178.63079026318
1535,6450.18039341053
1601,1131.8366871341614
1596,314.7654320221276
1602,1104.137261764252
1615,2661.6322416203197
1709,30747.70251327529
1796,1377.7714462772822
1801,877.5139030014778
1890,8862.344016265855
1963,15924.331427658373
1930,15675.29284029135
1986,11454.317566258742
2001,1657.9871941777967
2043,2340.457224579805
2059,39128.19988757784
2119,25116.66998878165
2137,6988.3826885366625
2218,16045.622688079111
2183,2055.229946210217
2250,34410.3899523538
2378,717.8091845150478
2416,362.5137840020806
2413,911.1123190577275
2466,2023.4073517059583
2485,30321.120090672648
2469,1816.799044506495
36,4573.745507361199
127,636.6077587581124
115,3025.676242880285
98,18059.570655454678
147,1136.668367938823
168,586.0564089781349
160,1146.5003805413699
254,34925.44251601574
322,22789.74914487831
336,2179.4263491690476
325,37010.620318082336
345,9882.211505991529
391,3285.469195393702
414,1497.1833641801575
405,303.78489307952833
389,3288.3663784222863
379,2230.1890353228864
458,9637.63000498946
489,1472.132497967319
480,31731.769504175478
491,31237.41957129578
565,22941.246926025487
584,4198.120611746364
599,3111.8306841862
615,523.4395639928655
621,7807.032777769137
703,99488.92822711378
740,15892.749860869992
832,3407.4431840122184
784,87684.47648819126
820,1654.1038463306938
785,1058.932369192642
837,10652.392765560895
873,2596.560833606793
842,21795.77925297901
947,13460.476537417479
1015,525.2060618540564
1033,12218.028037991224
1052,2299.1101214351606
1103,34426.67591289975
1132,12555.990697290445
1112,12480.78646265159
1165,18914.091380543912
1172,15483.813952229013
1257,3678.573630215368
1275,1677.3475585549509
1245,16142.290813520078
1298,7926.393679498351
1286,2134.547096970173
1324,9956.975273547368
1428,15648.973725510243
1418,11285.529282908285
1455,17774.523853199167
1498,653.5575319882516
1470,16475.52434648909
1471,13417.647710857742
1593,14603.939379208645
1594,6133.8925725906765
1612,7134.169392224203
1691,2018.2120203111947
1687,17404.27613937695
1754,17280.311533267868
1733,80342.4883196052
1813,4462.702150395697
1897,23417.078631489017
1908,481.9119017471025
1952,54133.513189906436
1922,2489.424480820089
1939,2477.4215082245764
2002,52578.95060314459
1975,2239.9622463213273
2034,41946.53935433922
2061,865.1429715664643
