ID,Production
90,1355.1614673517847
16,7575.744006747519
65,9564.930903788723
138,834.4267902873413
166,883.0342396703584
252,24292.33530764135
234,16306.9163810039
306,14882.454178201682
274,60653.75137196829
268,170.2949436476466
346,47087.080246232064
392,6887.611875019587
482,323.84054038684036
476,35684.73556301531
451,11977.602846958023
509,6850.621469783139
531,10626.76804764873
533,8954.235855494826
536,0.0
613,23117.155447548685
625,2103.2178931770477
654,16203.784678702463
715,26121.685358215305
681,10092.341281121327
693,8181.742328048282
791,4402.390339481237
838,33588.82584672301
966,3087.640568466342
922,16784.31360000505
957,1959.9407559863278
879,50739.95011883014
939,1745.4150624438903
933,8966.496193152536
1012,41759.74943267581
1040,12339.696100221181
1086,2886.4125107453397
1072,10976.586071516409
1050,14895.564929520133
1081,10746.64663034454
1083,8225.525391501214
1133,32448.331894723226
1235,108.2073963846646
1185,2809.1001833038
1252,923.9621627990025
1348,17628.905071960424
1415,3271.202386716385
1409,10343.291000346762
1488,17160.19681101882
1450,7950.032163262051
1454,1871.0108994877517
1499,1383.191939730936
1535,5891.970966668991
1601,973.1330209464807
1596,1539.4692577972714
1602,1207.6409111136797
1615,2728.794998554694
1709,31795.173675990976
1796,2317.212958588533
1801,381.988698874051
1890,7945.809282126065
1963,14687.964120214034
1930,14135.5019338075
1986,12358.859944035248
2001,1481.6323438605434
2043,4627.801604690659
2059,36122.71508694064
2119,22463.248268011503
2137,8291.814714701883
2218,17235.1119247127
2183,2470.0272376213165
2250,30960.80231792426
2378,1110.6165972519532
2416,637.989529053601
2413,1418.8706177767006
2466,1662.8789268776936
2485,30702.354918182067
2469,2027.3728352001065
36,4449.024218242099
127,1013.3809020953588
115,2746.795111531983
98,19120.040099025704
147,1414.5632929165397
168,786.5136341805043
160,1120.7834240612915
254,32464.661581404678
322,23694.765138098315
336,1219.200441865762
325,38127.20664998383
345,9260.553988720461
391,2952.910854899941
414,1357.368323533036
405,361.0051525851337
389,2225.1275779913335
379,1564.7703086652673
458,9438.412839839164
489,1381.6755543210083
480,32225.868482196503
491,29397.345143787694
565,23248.674584174623
584,3620.2093319866844
599,3870.3980061190564
615,877.5140155560371
621,7769.546395819159
703,93447.71705860784
740,14720.882289726185
832,2991.79544107045
784,88729.54812092397
820,1434.3996918484665
785,3823.634788385407
837,9071.149954632665
873,2715.1938098736314
842,20023.147456314793
947,12497.184767911878
1015,1472.6746464161497
1033,9815.872470556369
1052,3393.940874153882
