ID,Production
90,1041.6192742293845
16,6230.427056333214
65,9967.114517745558
138,764.8775666635065
166,337.14293817160814
252,27102.37911604847
234,13231.942426318152
306,13186.7242815628
274,56426.77473782166
268,215.08267238927303
346,39929.322826007985
392,5293.062423387197
482,229.76199826433225
476,25846.37319420403
451,7337.323311284431
509,4698.334526807277
531,7794.1287470449115
533,6335.201259861475
536,354.07900392086543
613,15688.483635740577
625,1422.4038178895037
654,15214.2666520768
715,20759.32945873634
681,7201.317808334337
693,6428.114275725921
791,3340.283891161403
838,42688.957632082245
966,2256.68295497536
922,14330.110175435024
957,429.9894429153381
879,47109.36815567564
939,782.2649893238415
933,4685.672058235953
1012,41080.45018733543
1040,9870.444238664384
1086,2520.375801067827
1072,7740.119583367521
1050,11092.671397606779
1081,8079.801942153786
1083,6778.265269537733
1133,29852.54338272087
1235,280.7820250906139
1185,1152.8868115153718
1252,738.387943583052
1348,12532.643237378225
1415,1234.637944842689
1409,8337.909534786202
1488,14424.894315407519
1450,6203.816403602047
1454,1687.8170308872475
1499,554.0215926094448
1535,4016.1938865371235
1601,701.0057146001122
1596,802.09664803456
1602,826.0511825179893
1615,2183.736229689872
1709,23729.392359375557
1796,1235.1361861927053
1801,355.36252185045504
1890,7194.938052595461
1963,12895.996922987631
1930,13368.400702379482
1986,7282.935985756487
2001,1311.0000779026298
2043,2686.3565346603727
2059,22949.44807036292
2119,20768.69055154732
2137,5666.381804333448
2218,14739.953712465069
2183,1578.3640637546127
2250,31893.81614202965
2378,597.4454326589442
2416,251.88442067500137
2413,841.7926869428151
2466,1174.0770314011443
2485,31533.25495246371
2469,1053.7397775139727
36,2793.7546766525606
127,609.3695907822874
115,2179.32271661613
98,15750.82948759425
147,635.0356193586571
168,196.14651203388055
160,1080.3011397705895
254,34067.69215276539
322,23259.435871161433
336,1216.046286712248
325,27772.695488590714
345,8225.752186593874
391,2668.238609329522
414,939.7921117739388
405,283.76796452103554
389,1926.1363001150467
379,1174.46078025717
458,8063.8949041602455
489,1916.3289983255781
480,23127.573792910567
491,27874.051831400713
565,19550.21815236161
584,3641.5132357623515
599,2804.0109898669134
615,637.3747273708778
621,5942.998026606853
703,72439.29434578073
740,12543.606347130157
832,3191.1163373175623
784,67814.1813213232
820,1517.6062573352863
785,970.8827859228702
837,8137.118300443554
873,1985.2582666433548
842,14016.320256519106
947,7239.432088963889
1015,328.17435893352126
1033,13634.547042799877
1052,1095.5113303173675
1103,24460.28508231985
1132,8003.606200421547
1112,7389.794433498354
1165,13870.28676244345
1172,12269.017830179044
1257,2488.9067502290695
1275,349.7507023129476
1245,9809.215408805017
1298,5127.829631466446
1286,2031.2008997890534
1324,5617.8261114438665
1428,11557.099109515477
1418,8547.82853570431
1455,12435.785890047719
1498,548.2958512210231
1470,9033.666192285105
1471,8739.44114879849
1593,10951.617889038913
1594,3461.943384354753
1612,4016.5616291097003
1691,1101.1536791667324
1687,13319.369134100545
1754,13809.160768336178
1733,58688.25044052733
1813,3243.787494412157
1897,15620.427505319307
1908,692.9814568876781
1952,51506.25679000479
1922,2528.8387240983907
1939,1201.428491916777
2002,42808.466279184955
1975,1399.4514278442384
2034,30002.335118309027
2061,574.1413692168131
2032,2865.4352475548694
2153,465.51735124998373
2135,16935.616551507395
2222,7007.875244116777
2241,17041.78947895597
2268,101040.16580415751
2301,903.8472868872669
2308,8396.663953371512
2297,1789.005480286506
2291,9538.70658682293
2292,17517.58307551195
2385,649.8068900531877
2463,41652.50894838163
2493,28060.194278000636
2474,389.4938362539896
2482,3801.426429578769
29,20049.467989326422
196,16651.23226802762
186,2656.8377194974096
218,6786.3335306462795
224,269.2709418509253
200,837.8670428688131
253,669.599285648747
279,5849.300234890334
284,469.16346918642614
318,34622.73270034684
302,728.7102780955152
272,10288.985119003635
404,3492.5892024847303
443,556.8592802427087
486,267.97302482634876
514,710.8320539134925
498,844.657543533476
563,8107.937596712433
723,13346.73746820281
757,21468.263600485552
816,459.52018101127146
839,18431.868972041877
875,1501.2045433288224
853,521.7269946271307
997,6899.358677560475
1069,19514.384132834097
1105,1673.3808573403153
1129,81649.61663686567
1122,6441.919247047667
1205,7335.97516527936
1227,1219.3365488286702
1382,591.7339142965736
1328,54121.39830597403
1378,263.6600430732289
1310,10416.10819937991
1397,263.5403573737682
1408,1255.8737797793733
1442,49659.68127414963
1511,11242.455043228309
1506,7341.108054028007
1500,1471.1756747323543
1530,7551.54274783854
1572,40700.825357598595
1588,18417.7664011342
1610,36660.067833065936
1728,1195.864940124833
1725,6073.576298721427
1726,613.0693576676947
1760,8142.481036696204
1747,4090.581789820975
1749,774.3329082764683
1899,901.3144323480045
1956,2101.944005166864
1984,18558.691809661046
2017,150.20509728307584
1966,9314.94689237624
1991,4224.273936551183
1989,63.75274051599405
2033,923.3922320602888
2038,2939.1559801990675
2035,9296.686730845451
2067,30821.80886769365
2114,14005.513414157023
2156,5274.529741284719
2116,178.91847739718898
2229,901.0650122884863
2178,2902.3410645227855
2238,25871.898351558666
2275,11976.583766740505
2317,9820.760749369278
2313,20895.063762295642
2298,3238.3172163944328
2353,9201.65422935602
2377,12639.11481560642
2340,10186.336263278054
2357,9498.335087242966
2435,8855.978261222015
2486,465.21514315284327
2448,11391.089266045421
75,29087.440979305786
15,4041.7083825347486
34,33451.9991040875
85,26096.05201231521
40,8239.372765417458
101,8030.303768732772
110,64.50613896807812
179,10245.270106962076
180,47563.85484350443
190,76873.0741399338
215,11495.124016974236
205,245.764370243816
225,3350.234115998887
