ID,Production
90,869.6180241335712
16,7419.342039305813
65,10045.202253449437
138,895.3075776908915
166,810.0333654746873
252,24816.972189680506
234,16667.35337409733
306,13286.513769136183
274,59746.38490481689
268,755.6609249879145
346,41987.682781510266
392,7476.1596143791785
482,216.20199343253282
476,32065.530429238315
451,12647.075522939758
509,6541.148952275082
531,10937.06418457636
533,8847.819462809905
536,608.4984196373948
613,19644.92005426788
625,1942.822002553346
654,17032.658415333608
715,24451.86301233525
681,9022.680316196982
693,7375.0786363559055
791,4120.880517271253
838,40768.11371323439
966,4474.35935360546
922,14327.546168248558
957,906.6094803726352
879,52126.713660224734
939,1383.0759655718857
933,7842.147071842803
1012,43292.04442437319
1040,11962.201021010158
1086,2476.8053056669005
1072,11648.794722065632
1050,13449.405089878052
1081,10252.87656026426
1083,9696.052566001184
1133,32960.81698144732
1235,34.88375041941751
1185,1561.2123300064368
1252,1352.3145760594148
1348,16460.338539975506
1415,2300.734665521187
1409,11236.085766895561
1488,18033.199820687827
1450,7255.992127128964
1454,1295.3385501984576
1499,790.8691257974842
1535,5638.461748718122
1601,1065.9117244248014
1596,922.7557043892862
1602,1337.8734057410647
1615,2280.795798469089
1709,29591.872284016645
1796,1185.7140300716578
1801,1053.749106125549
1890,7485.080229220026
1963,14682.51098362811
1930,14565.418507208651
1986,10675.145528815672
2001,1832.5431463530272
2043,3338.374638250876
2059,36956.52529927576
2119,22665.74425278182
2137,7446.725919964441
2218,16078.246472579896
2183,2232.605908096947
2250,34450.74198875898
2378,681.4183138171445
2416,596.8564428497972
2413,1475.285848520067
2466,2772.63775042287
2485,30345.77745290263
2469,2431.718967734641
36,4247.193690492255
127,1322.508213162877
115,2123.466336552484
98,16754.348266419856
147,1021.0611239842344
168,1033.6748811722805
160,982.110443668077
254,33008.039295905575
322,23026.080487556428
336,2133.5176796295646
325,35764.10508408288
345,9027.864011206393
391,2676.6966866254425
414,1669.586116745143
405,367.34502581671813
389,2088.9222451476453
379,2328.0136774483963
458,8914.093710733394
489,1008.2927099639495
480,29119.844689103506
491,29597.65014443854
565,22654.321900289364
584,3962.4722162345174
599,3026.120615477177
615,611.6128369734043
621,7578.231133401896
703,93210.66695038349
