ID,Production
90,1199.6389866665443
16,6457.126030330126
65,9044.100852212901
138,817.9578458185281
166,344.53236731202145
252,21667.242967992475
234,13277.405912110586
306,11155.987465374848
274,54615.811625027876
268,217.0520337705405
346,46707.264661309215
392,5467.508725728813
482,255.1254938195807
476,29003.982056778405
451,10088.047783255093
509,4953.358655701834
531,9305.617618578834
533,6478.415403968972
536,401.807399241839
613,16408.268950202677
625,1905.976279389361
654,14480.749081466764
715,19192.148801721596
681,7811.429008219057
693,6848.519241558165
791,3822.3912908239713
838,35504.15965033783
966,2044.0461237721518
922,13692.791032102974
957,709.7253981576235
879,45993.193444985445
939,691.9510764240175
933,5893.476775892991
1012,34666.25845416621
1040,11852.13199554109
1086,2695.984444871066
1072,8111.289993049038
1050,13403.746565558089
1081,8938.8420632384
1083,6906.794478009652
1133,32948.68316261273
1235,300.098774468607
1185,1319.8101028034744
1252,791.1531932957475
1348,18393.0084544377
1415,1386.6602459871583
1409,8600.418832993824
1488,13699.888629145022
1450,6253.35951946995
1454,1446.5751066550692
1499,581.126531504259
1535,4157.02637849115
1601,584.7460402101034
1596,1050.9423050579703
1602,1200.1162498815115
1615,2140.5641103670528
1709,29953.13090851422
1796,1089.5713056296456
1801,531.0443464187172
1890,6789.135865119597
1963,13555.585976569988
1930,11647.390774769588
1986,7021.008091778303
2001,1848.3458526971656
2043,2447.077943453993
2059,26428.42837966137
2119,24147.106125291033
2137,5659.466951360585
2218,17942.788902989996
2183,1802.054485351503
2250,34124.88315464052
2378,739.5221661571914
2416,205.99686048368886
2413,1018.4874140992773
2466,1276.8085216723503
2485,36547.64027096507
2469,1368.369014497852
36,3439.2929299988805
127,702.089070325531
115,2156.058422293445
98,17836.942772014678
147,621.8227896108282
168,221.75801262848105
160,1551.0862881106166
254,32798.54183954929
322,22802.939377656643
336,1222.8939672543827
325,29792.885964724046
345,7754.122725043647
391,3130.6255505244535
414,1266.4010580447239
405,297.93799472999854
389,2209.0461953978584
379,1433.6763409580903
458,8043.508554016709
489,2185.044298810009
480,31514.641158773764
491,30017.0670718904
565,19265.75683089646
584,4223.1574399358815
599,2757.330741450104
615,543.158023322088
621,6450.465564461129
703,68181.1304688256
740,11981.41031547476
832,3334.3818109364142
784,77445.90757133595
820,2127.8948720369763
785,1258.3938327980895
837,7852.482615158221
873,2295.405637028987
842,18006.974063915404
947,9757.220141381782
1015,496.36431466989205
1033,13452.476776864985
1052,958.7205963637782
1103,26009.82528352534
1132,10376.2809771727
1112,8054.925395803848
1165,16779.324709544788
1172,13655.893094298199
1257,2697.4590765797575
1275,579.1391949681521
1245,12360.755909837415
1298,6862.238838344749
1286,2212.262343979481
1324,7123.421107850829
1428,13050.149133485793
1418,8347.166632873468
1455,12201.516239757082
1498,736.2825328001155
1470,9181.252535456159
1471,10532.497111452125
1593,10610.63501286908
1594,5082.3645742698145
1612,4448.312979677438
1691,1335.9154495582948
1687,15409.804600833919
1754,12150.749889152612
1733,87319.54050432099
1813,3662.6313701529994
1897,20149.603421511412
1908,586.8050432337567
1952,44993.02345440621
1922,2979.419831311194
1939,951.2739124644785
2002,39735.2321330371
1975,1955.751483756666
2034,41084.54983933867
2061,1170.4879717463498
2032,2976.324452729256
2153,570.5686893937519
2135,19296.538125934745
2222,7140.686389113524
2241,17828.761344364917
2268,89785.2112469179
2301,1355.8573014537155
2308,8574.747964803193
2297,1775.6268506582228
2291,10879.900342800916
2292,20071.67200175813
2385,757.1752182261582
2463,42634.09846186035
2493,29172.08693915768
2474,449.1951386889275
2482,4374.858866477676
29,22368.97474373472
196,15050.332247142907
186,3555.411299814435
218,8321.171065211996
224,303.4280066906488
200,859.2590051293183
253,803.3864307016979
279,6287.433835345995
284,562.5213509457936
318,31581.970586404455
302,700.4682210810818
272,10733.387662127087
404,3112.7882253103207
443,577.0301347110561
486,280.49945579255774
514,602.6660603644576
498,1150.2803337964576
563,9788.329843029642
723,18163.05984598988
757,24136.84077516554
816,718.5310824719446
839,19340.972896964922
875,2132.6113579134826
853,627.4704545173396
997,8544.38609074699
1069,16651.613200905187
1105,1773.2341731619101
1129,78134.11159023768
1122,6245.591729862813
1205,9072.77184830447
1227,1250.737225258868
1382,721.4203369296856
1328,45981.57311117758
1378,229.28161812260575
1310,9794.7913126788
1397,244.12792094646156
1408,1271.7038776215818
1442,43500.96386506458
1511,13381.820076735446
1506,6551.230967225116
1500,1650.924581745613
1530,7169.389577209994
1572,38687.990328243264
1588,20498.51459951496
1610,35266.270180399166
1728,1150.7747564242907
1725,6967.299088618705
1726,659.4150475908777
1760,7171.075524816173
1747,4220.451555945265
1749,686.7763483735112
1899,810.9401710695491
1956,2236.5659726465265
1984,19957.998823466198
2017,192.4180459468549
1966,9656.494374276856
1991,4232.562108979949
1989,50.66514164502415
2033,912.1735157956663
2038,2837.3422511482177
2035,9605.27030932276
2067,37156.14307316155
2114,20631.875041719937
2156,6575.934616643216
2116,258.1913709910346
2229,1119.565687621027
2178,3450.6824533293743
2238,29548.68191735727
2275,10311.786550626788
2317,8669.542057955308
2313,22361.801814766528
2298,3102.460303604794
2353,9643.752340317293
2377,20809.54635404151
2340,10155.614242417487
2357,7581.346092579249
2435,7966.405307068767
2486,445.79798863550207
2448,10180.186910457336
75,23075.00845547279
15,3716.4775421438994
34,30983.50410534409
85,28204.387308930975
40,10489.935576294696
101,6551.889328963872
110,55.10314128835493
179,11993.616423918753
180,64686.242963863384
190,71518.34573696874
215,13361.099482117063
205,273.64583221146955
225,4884.144941611119
362,16945.402463276612
369,1304.8058633615276
371,587.8875773569799
430,690.0440299447249
393,16719.817957585878
471,600.8046529892944
455,5402.078164560698
484,19525.537865845385
449,22869.36118519401
499,10847.239423220648
503,21425.257876854765
517,689.1057339587719
512,284.6960043072681
562,300.9874082172271
546,341.02943892066196
541,1426.5581504242534
601,276.7220795173298
650,1842.4050151850186
633,3581.6495703671335
630,21122.56549814559
618,34029.42679343843
668,8971.185862991566
724,11297.789763350274
688,2080.0015524242053
769,4276.400957142173
762,21046.3257769878
