ID,Production
90,1063.829128611983
16,6283.463974451326
65,9478.025457230968
138,662.9382748851351
166,348.2922510018672
252,25702.0671200725
234,13946.34630917055
306,11916.027767641035
274,58865.560314110546
268,207.544210297458
346,37680.19986198999
392,5323.355191020864
482,194.30091001498323
476,27292.635724912154
451,8118.747874041673
509,4948.098220778443
531,8265.219541401622
533,6602.535421702924
536,378.9659188310258
613,15748.221575247331
625,1409.410989864739
654,15787.473633437769
715,21223.99386377321
681,7039.8177474443755
693,5961.989943850161
791,3389.9044801830955
838,39124.565642912035
966,2295.3151657879703
922,12250.131634808004
957,518.3144500774492
879,49035.77640332884
939,814.5271142770317
933,5015.487329867381
1012,38100.5088692197
1040,8086.225992106386
1086,2913.0504667199
1072,8677.384036235777
1050,9994.084713018514
1081,8584.8998837014
1083,6749.5673589359385
1133,30141.86833602612
1235,258.934509893042
1185,1238.0169537672436
1252,690.5161243080169
1348,13187.74676783479
1415,1256.455929884936
1409,8477.76133274493
1488,13951.865188847834
1450,5813.461324651757
1454,1762.5734128669926
1499,548.8002857916151
1535,3992.2452512607124
1601,681.6451717850541
1596,793.2997896118482
1602,886.3174127363103
1615,2120.5304425150985
1709,24120.146879086275
1796,1179.611196972636
1801,369.0693906263269
1890,6785.541463729791
1963,12837.776492021736
1930,12531.805458156929
1986,7260.803858883706
2001,1399.6929094933555
2043,2813.5866243216274
2059,24957.86078455008
2119,19668.577552502586
2137,5568.230470737664
2218,14418.62120570524
2183,1529.9061984075831
2250,31528.12517778719
2378,578.7384498756319
2416,248.42911091936313
2413,853.3907886607097
2466,1203.9985241242853
2485,30154.598468348362
2469,1076.4163969497874
36,2903.5480635164536
127,548.3970052445121
115,2311.9975857787445
98,14934.495996720116
147,758.5794248468493
168,229.2770240864693
160,1089.986022079744
254,30244.20510450588
322,23414.590627401445
336,1262.285225506676
325,30970.991589192297
345,7823.738001729147
391,2759.1009857198733
414,1076.9066764293307
405,273.19218448364916
389,1913.4120805512669
379,1247.8607899489286
458,8343.125071800074
489,1936.917010134641
480,21938.964670314406
491,25500.41866632155
565,19319.225515253107
584,3670.1545308470068
599,2675.9230909799203
615,579.4142255131625
621,6606.13007894595
703,75862.36580363553
740,12347.859151230557
832,3009.92447264521
784,67967.77641055305
820,1541.9890127058147
785,990.112754943698
837,8163.12307768281
873,2034.4964917698464
842,14400.911028860073
947,8046.518138358046
1015,324.227260432585
1033,12379.90545229659
1052,1162.6684009913972
1103,27377.029640127035
1132,7420.3789171101025
1112,6873.939189321997
1165,16434.06892624804
1172,10770.957369915941
1257,2315.5814857083633
1275,347.52081614705025
1245,10288.502858365002
1298,5122.206280570214
1286,2480.4214588695863
1324,5670.065721646691
1428,12319.55143371006
1418,9303.056917546455
1455,10919.048717797483
1498,533.5431853405294
1470,10752.020555443201
1471,9167.632514163239
1593,11489.599035348825
1594,3535.091697444255
1612,4230.681124998441
1691,1107.136623379681
1687,13058.538479636582
1754,13299.77960848229
1733,62402.50820948604
1813,2957.476009026695
1897,13803.577144012275
1908,763.3812627752957
1952,53690.53906973954
1922,2739.200601775221
1939,1176.6181813953147
2002,42249.46033047343
1975,1723.547534246478
2034,30878.229571344233
2061,610.0830643858072
2032,2756.0539335060744
2153,399.5539871536989
2135,14984.330370091135
2222,6082.293424883178
2241,17422.11314612461
2268,90926.35068603011
2301,1006.1748337685343
2308,8709.69087054568
2297,1653.159597830839
2291,9529.59634752535
2292,18054.820014598816
2385,796.9432033780538
2463,40538.72661619212
2493,28952.25205597711
2474,402.1613359896346
2482,4382.180394249184
29,20750.17126266818
196,14803.56685224455
186,2633.3258444639055
218,7135.851458009211
224,288.594684870381
200,775.5415745551976
253,610.3500683717675
279,5788.514823940017
284,483.2346453203462
318,31966.536248304277
302,712.4815374960444
272,8918.936074897074
404,3030.720331039328
443,516.6576639347456
486,280.8929578676177
514,713.4658106635387
498,869.7847923378027
563,8122.85290394335
723,13854.147513287066
757,21489.680840162055
816,554.7401468359335
839,18247.447196453704
875,1587.7340192422396
853,522.0507400568991
997,6390.062311377889
1069,16845.720716495773
1105,1548.7324162599082
1129,80415.80983754415
1122,7216.041838357137
1205,7566.681145394491
1227,1223.054083051388
1382,658.4089271094089
1328,59520.83705264497
1378,236.9218956188911
1310,12137.774447269789
1397,266.698086167174
1408,1274.5047070823625
1442,52711.11206784445
1511,11233.124735857338
1506,7127.65480363246
1500,1525.1382119986972
1530,7507.559022031633
1572,43773.844040002434
1588,18773.128497250826
1610,36296.635969878465
1728,1037.803220414556
1725,5829.471322020741
1726,547.5642783803264
1760,8515.749717329985
1747,3981.878928340195
1749,665.8283331331112
1899,931.503674797558
1956,2121.4326729071236
1984,18420.989969144855
2017,161.4364685646052
1966,8306.811595549
1991,4077.213636455769
1989,63.49688940602816
2033,890.9525614127319
2038,2626.7615139235972
2035,8926.092210249062
2067,32290.080756071417
2114,11221.18979451769
