ID,Production
90,1196.8882033227467
16,9303.691591497896
65,13355.285681025907
138,794.7595563153087
166,1007.1855887253612
252,27474.362062958524
234,17462.838946320866
306,18826.876463130193
274,67777.19280479978
268,233.90868762282648
346,46155.23473943214
392,8816.645687780376
482,2140.345342456271
476,34803.92534641171
451,17474.053966556137
509,7933.6463026549445
531,13667.578377195383
533,9224.341019486374
536,1343.7530869835482
613,30412.031346032796
625,2210.083526760951
654,19910.151250179468
715,27355.37498332934
681,14297.990174269622
693,10577.031140490497
791,3465.5881039973533
838,39505.487560780035
966,3744.0443011253255
922,20664.763494588005
957,1271.2176611991238
879,46256.61612566335
939,1985.9622961433563
933,10326.840853101587
1012,46172.42987859442
1040,16243.604883736925
1086,2484.4485941581493
1072,12188.5946679249
1050,19301.847470944656
1081,12949.253614980022
1083,12390.022884906784
1133,32705.19243175239
1235,0.0
1185,2146.0155420390142
1252,1739.1682718548882
1348,19970.92658199631
1415,1715.4624073877624
1409,11457.451910658237
1488,21092.797456280114
1450,10972.06464524558
1454,2785.509586740256
1499,1505.763212808036
1535,7295.15405815939
1601,1781.2382380380814
1596,1846.608285361743
1602,1524.1228633393002
1615,3083.1212679484406
1709,32415.64968731368
1796,2116.1675922065247
1801,122.40447852909526
1890,10166.509373776733
1963,20144.97749435409
1930,17056.77605314722
1986,13902.966435064105
2001,2762.330483670302
2043,4682.210728785395
2059,43427.89855902569
2119,27152.564127475216
2137,8511.8768384705
2218,19353.577298086624
2183,3719.616244686249
2250,34003.31441604021
2378,1618.585274206607
2416,1484.2010261734906
2413,1580.1033734654754
2466,2483.745129693372
2485,30164.54489087636
2469,2087.215340243105
36,5455.219543870503
127,1726.0380974002871
115,3675.6888926165857
98,22744.012157269346
147,1889.6807006848996
168,515.239127468767
160,1675.760819282585
254,33425.523316051695
322,29846.696482463154
336,2788.0380687349216
325,35241.253557870485
345,10106.159281239976
391,3953.896978305123
414,1528.1158993570195
405,721.1661533995496
389,3319.788399872606
379,2146.495039168315
458,10185.690036155383
489,2343.752041070608
480,35315.85444732312
491,30946.897134988943
565,26877.093435826275
584,4631.96119215328
599,3953.0344895393014
615,1602.151648888046
621,8754.274290943325
703,93770.06843587724
740,18740.419818436098
832,4272.58674808784
784,88475.6803849587
820,2931.439964077775
785,2373.5010658501496
837,11284.987772713464
873,2359.4381678621103
842,23245.387419146653
947,16067.656182792134
1015,1566.6601983849928
1033,13927.273111939036
1052,3776.2502404872776
1103,38526.3729203665
1132,14455.264591011419
1112,13752.948398474942
1165,21341.183360458865
1172,18778.743679187446
1257,4955.516783030114
1275,2164.94213918083
1245,19677.25758903081
1298,9254.974219861127
1286,3014.14253804688
1324,10549.516248517471
1428,19352.41440164318
1418,11999.365035124285
1455,22663.81267031971
1498,509.12513779387257
1470,18382.07399975081
1471,15101.051724735546
1593,14563.779009373673
1594,7162.342369728298
1612,8445.25171150608
1691,2060.4669024035015
1687,20577.724521786153
1754,19660.63820073723
1733,84887.63869700962
1813,4815.500230633573
1897,24276.709416513007
1908,647.5295486855114
1952,60047.632624484395
1922,3364.5822023783085
1939,2941.6773623510962
2002,53603.05662237319
1975,3303.8284730480646
2034,44937.752128384316
2061,956.885049604413
2032,4844.961612499984
2153,919.7647619486158
2135,24591.183011362864
2222,12160.523166590106
2241,23162.391812452133
2268,95495.0117473351
2301,1457.08565974169
2308,16616.382720517126
2297,1929.301055616887
2291,13791.142307316644
2292,26093.761076431016
2385,1528.8813173426959
2463,41283.93337406803
2493,37790.5820168405
2474,596.3499619877005
2482,4762.174039775869
29,22609.08640308391
196,24819.967090037168
186,3560.4134560908215
218,15045.548651314686
224,458.35597187004413
200,1388.6784616447192
253,924.4213228708666
279,7099.704960999968
284,1853.060753791872
318,60914.78313369644
302,1368.52106249162
272,17363.20746542363
404,4789.578303992072
443,897.9877465289918
486,1969.3359922637408
514,1246.3447762048365
498,1156.573212377016
563,12097.773162383033
723,22315.309754647093
757,30864.165558216886
816,1115.7147281654973
839,24431.218828035206
875,3834.7777977361243
853,1640.1152805099941
997,11832.132692696001
1069,27828.289651371142
1105,1667.6733592104758
1129,84036.3866182002
1122,7617.440090453645
1205,12535.361848373768
1227,1326.8477564337413
1382,1983.656212582845
1328,61802.250234347965
1378,486.63893280884787
1310,16257.718656975932
1397,1375.9951593419507
1408,2898.45714997592
1442,49561.58206365616
1511,22696.73488896438
1506,11964.819793989836
1500,2046.7768082444534
1530,12960.666620864156
1572,39792.81395885448
1588,25769.64506546818
1610,41778.47279295799
1728,3088.222887128833
1725,9312.817927270478
1726,1527.433950574574
1760,11343.550095400831
1747,6819.26283462991
1749,1580.7445548204869
1899,1837.8952784248788
1956,5155.165506070938
1984,23435.29916728348
2017,1962.5740637659808
1966,13568.296647960124
1991,7827.617724626599
1989,921.868316949812
2033,1689.8401504756023
2038,4072.1954462255803
2035,14951.34785023405
2067,40300.53984931333
2114,21748.470654279077
2156,10234.938551902771
2116,347.78162550295065
2229,2149.0115953116147
2178,4603.04025154502
2238,37641.79757054203
2275,15539.489538549287
2317,12211.798569729139
2313,24130.395522990424
2298,4218.618801300285
2353,14198.410481151523
2377,23789.58028298579
2340,15821.244359496042
2357,12388.422612513541
2435,12453.98227829806
2486,1275.005916892023
2448,15870.994541055159
75,38329.94332932326
15,5348.807045208804
34,44074.19675027011
85,32077.758423614294
40,14583.866946660472
101,14086.407810888906
110,0.0
179,19204.540499281382
180,67329.49793965173
190,85891.77801772533
215,18937.065627701362
205,804.6114713392218
225,7058.189937033832
362,20775.221497579667
369,2244.843941817053
371,863.7885293978861
430,1382.8513771538944
393,22262.204389560837
471,1596.4778376404208
455,9344.066334894118
484,27513.794698143935
449,28279.715973337734
499,15524.651570230151
503,25294.429973128717
517,1585.6457278745988
512,1273.746274280336
562,1797.1113972642445
546,1542.402486058692
541,4675.397153146301
601,1818.1187993316796
650,2343.2434131371147
633,2783.0898043065704
630,23140.38875987184
618,40158.92675980423
668,14627.34193808235
724,14035.77243319294
688,2940.072797058085
769,5703.24604800485
762,29261.464088108227
871,54274.89183971499
865,39788.71303264383
897,11951.806198515298
877,52838.57309491337
1008,48692.137601804774
1007,23150.36451070354
1014,56935.03663483926
1006,3098.668055504791
970,2182.381660557038
979,3384.8514890458446
1071,21303.12123381223
1090,1224.0229404436259
1080,13142.133514719433
1135,9428.895962468358
1150,6847.068189093598
1143,13471.406219031951
1114,1629.4693143298355
1199,1148.900599711741
1211,11073.902110190795
1300,18008.52936640653
1285,1068.4646577461895
1284,21481.638981814907
1305,1733.7595147013253
1325,8208.509072212435
1312,8285.492853524915
1447,2179.867003981814
1413,14395.579961166723
1432,2306.612898133222
1480,4774.311473850863
1528,36938.97633283719
1570,1989.1297580901346
1559,22664.54904257805
1503,3954.237600313194
1600,6146.983156314033
1573,14042.768981004228
1578,27265.692436460988
1655,26138.624788648965
1660,5707.6211149245355
1645,9505.950321845226
1699,24508.170988925758
1724,2182.8853332374742
1775,10961.947705991817
1795,24856.598652578545
1771,17281.238468485502
1838,683.0145772084202
1819,14636.62055540945
1814,1434.6787432684423
1798,15556.643646686874
1799,38869.14815798599
1891,553.5669885829208
1911,858.6424743099094
1895,18249.106634351272
1889,19518.63674297879
1869,48166.57215400536
1916,8679.357990555254
1958,2969.0307161447827
2122,18650.517475403405
2083,37348.37033016574
2221,44578.72337460578
2197,7064.116544684645
2213,40792.90421212199
2257,19428.597308013195
2242,13055.549024595832
2236,10063.275096153106
2253,6614.268029942453
2276,25907.789135765197
2312,40185.45368712523
2360,6092.16232841042
2367,9317.600052849806
2350,9015.671545402101
2363,3908.156174879355
2389,2423.1251506979333
2415,12046.454818434717
2388,3340.821062360358
2393,8978.674526041203
2439,16899.308695043335
2443,25113.75152384767
20,24688.522983022296
62,37943.14019364355
111,1987.783957619672
109,83961.29850572368
121,5061.65031625871
134,12682.690658507276
191,7430.89983994599
184,23040.04088512908
171,91394.91536868931
210,43646.54852918764
207,81554.259970297
232,38526.637852663844
314,14896.99349331152
312,1710.7523183780443
376,1537.4903797584063
358,42269.96508435347
330,431.2467102369064
400,11049.277789771602
495,8493.611002822718
493,1278.9909433295365
635,14715.86777252659
667,1982.2382447016353
732,11189.340569414577
754,629.3367825604798
759,23977.69223990907
761,17341.865224452264
797,7011.0555551556845
810,2545.636735421664
852,15068.739589433997
848,17991.336483380393
906,2731.2184586206204
881,16119.582381831628
1009,3009.8278715689903
1047,33193.18986985453
1238,21534.351345633557
1239,31967.093278872682
1225,3522.905761385835
1241,4373.1314652707
1247,8450.569514800576
1350,1706.94985852953
1317,2710.537689048822
1422,22267.10086092973
1427,37177.44813548743
1465,7785.758508728916
1482,45329.0086693866
1518,42338.08598008731
1564,3617.593346131221
1545,2222.8884556673506
1626,14343.110036479024
1641,21035.870828268216
1657,7034.998671914747
1625,11444.400926982744
1649,7189.60872885227
1621,5913.37948298227
1666,2095.695909909527
1704,4733.590000611909
1674,1891.6954039963143
1772,747.5600284910503
1788,2705.6248933873458
1730,9192.728543981884
1784,14428.919857615585
1807,2634.942076716889
1827,2665.344585240135
1817,3920.580390211046
1853,66315.83376541917
1921,1155.564775683938
1942,20728.316870956707
1964,74858.4602865428
1962,43159.41223573034
1969,38441.091984822255
2013,13084.590845100227
2011,284.61537020304604
2051,49893.6324663618
2042,218.42780650275444
2105,66878.30097436382
2084,56316.597529555314
2164,2330.0574947995
2207,30500.571122125097
2157,44781.210823436355
2246,53269.09286250044
2285,3354.355882522541
2307,1815.493627837069
2309,4269.184192335915
2364,1446.2462448182084
2432,22302.775640927037
2430,15874.300589333363
2414,72128.18852087988
2471,53242.34124534981
2440,30403.504984934414
2531,1629.8085856935882
2507,8446.402514412674
2702,5843.0202619766815
2740,8990.864270097763
2806,8745.107626822992
2862,1190.5912598932198
2860,2085.370364739397
2964,71294.40297036311
2871,5126.440391062504
2877,1590.2117080788057
3002,12756.632133389037
2991,17771.775855195858
3004,1483.258075374507
3034,4481.084126071257
3097,1857.1190913970986
3105,20947.84811480169
