ID,Production
90,5348.073671638051
16,13235.378818162311
65,19699.748843150766
138,2613.682057184554
166,3078.6794843913503
252,48242.17044377908
234,33316.26332959946
306,31537.29056504719
274,107245.99413378851
268,1042.052955758062
346,82655.00043452381
392,20670.243305854612
482,2402.9279940476194
476,66689.245
451,26087.782744118445
509,18573.949649389764
531,21592.916501864096
533,15504.218619545487
536,653.3003636363636
613,39648.32018442342
625,7399.949148194872
654,39803.00688940762
715,40913.28582698686
681,25465.687178916636
693,20675.94842022086
791,15339.306717948719
838,65214.71323529412
966,7484.660410460767
922,31250.390174334516
957,595.4790919811321
879,104927.2475367647
939,3972.5004718975015
933,13566.435598039216
1012,66366.12
1040,29566.42892721927
1086,3609.55538463915
1072,38813.107776960795
1050,30087.135846183075
1081,19864.17640817903
1083,15230.775878863828
1133,56868.87341401975
1235,1208.6576650387397
1185,6106.029533555352
1252,3878.469300703382
1348,27498.384642311692
1415,6088.866911563183
1409,20073.15218023029
1488,36675.049777468186
1450,22290.339663101317
1454,9058.28799779387
1499,3018.6505615864385
1535,13300.78082544084
1601,3301.9743466684963
1596,5761.151610337589
1602,7740.131428877985
1615,8370.685597525871
1709,47666.97292417876
1796,6436.776196643757
1801,3545.746404677288
1890,25906.80406822918
1963,24538.080452878246
1930,39157.574419122015
1986,25502.308759618587
2001,7357.925329618705
2043,5270.100962967048
2059,58861.17514754895
2119,47987.03958333334
2137,26923.258370517287
2218,31932.19188970991
2183,6162.545874456564
2250,55763.79193307735
2378,5184.420139115516
2416,955.4586080500676
2413,6168.100091490591
2466,2599.6580424787603
2485,76813.5762570206
2469,7190.489702319143
36,17589.665352417982
127,2789.6098380629637
115,6959.150996295964
98,45524.481638389945
147,4025.721107714126
168,1062.2627901457863
160,6693.863501016068
254,51055.927
322,40614.01525
336,4268.696810571796
325,63573.97777777778
345,23673.659383163777
391,9610.1197545608
414,6724.185545911489
405,1141.7844392325976
389,8393.309177617903
379,10587.473122774809
458,18187.975976304915
489,9919.914823539131
480,50630.42331430327
491,56750.500363814106
565,35846.10824580675
584,10202.079238795519
599,10252.206117449083
615,2619.1870577197205
621,12207.082746841772
703,108776.68
740,27148.091115440115
832,11310.057739832522
784,188029.165
820,7170.381504496016
785,7774.932527622765
837,17542.44357837164
873,7031.287482466687
842,47988.17402449105
947,22023.000661706352
1015,886.86356615259
1033,26785.182222765085
1052,1877.0281373901494
1103,118322.455
1132,24995.278528856565
1112,51437.28131147541
1165,41100.036369047615
1172,28659.814278923357
1257,8243.42844824521
1275,1096.352912915002
1245,28648.23989697803
1298,17277.45423455793
1286,10821.519545454546
1324,18192.182100720875
1428,34253.05364773104
1418,23161.16998585374
1455,34467.73667477513
1498,1627.4526923076926
1470,20182.27176190476
1471,25436.748542165664
1593,22847.680887532675
1594,10128.491243275144
1612,14144.340896984551
1691,5895.26
1687,35827.45085118289
1754,38934.82774392781
1733,138745.0
1813,14994.190685972078
1897,43400.0728925598
1908,3611.3228878868244
1952,111321.62
1922,10412.880606786272
1939,5614.340654761904
2002,94657.77474509804
1975,5916.631796339688
2034,69828.99353074773
2061,6170.325346529287
2032,9297.460772596936
2153,2530.328749074074
2135,40866.678892184624
2222,22258.9887030113
2241,22710.93523989899
2268,138073.245
2301,7739.846293574069
2308,29480.006660233787
2297,8093.668783667721
2291,24070.897405730993
2292,40392.89454863411
2385,3920.4103080769496
2463,88828.7004117647
2493,56126.993476115196
2474,4223.976842210555
2482,15162.020678009869
29,43789.22037007397
196,31803.83860907315
186,11284.791626673323
218,27450.383552963835
224,779.3308084603888
200,3007.6995307245156
253,2275.1720079922125
279,16706.375120402867
284,2588.288246836716
318,48715.794185714294
302,4176.764304674519
272,25967.20955820929
404,11985.658951414127
443,2981.025328770609
486,1083.0470271955687
514,2664.2074544335687
498,6081.360669803736
563,23850.93217537773
723,31527.54719389953
757,45802.407664579674
816,1190.9546225270262
839,35790.98385416667
875,3295.8626502947295
853,2575.511787241103
997,20285.613754102265
1069,38584.87157640235
1105,11467.080544687951
1129,191316.91
1122,12333.021400687927
1205,23272.560847445635
