ID,Production
90,1272.69
16,6059.9
65,9059.4
138,820.8
166,328.27
252,22627.98
234,14183.08
306,11898.86
274,53973.34
268,192.49
346,46551.75
392,5155.51
482,232.59
476,27335.67
451,10619.7
509,4893.82
531,7872.7
533,6836.94
536,377.35
613,16314.04
625,1801.23
654,11938.88
715,19999.18
681,8511.77
693,6693.28
791,3346.66
838,32620.46
966,2422.7
922,13568.07
957,942.39
879,41274.57
939,885.37
933,7755.44
1012,31727.12
1040,11254.14
1086,3489.97
1072,8317.64
1050,11786.21
1081,7945.14
1083,7742.43
1133,29123.87
1235,338.64
1185,1301.83
1252,1156.55
1348,15917.86
1415,1300.2525
1409,8905.22
1488,16673.93
1450,6839.03
1454,1269.66
1499,508.28
1535,4129.9
1601,609.62
1596,1273.26
1602,1380.06
1615,1923.11
1709,26829.22
1796,1128.01
1801,558.98
1890,7139.58
1963,11387.19
1930,13115.62
1986,6768.78
2001,1702.81
2043,3062.96
2059,35384.44
2119,25923.25
2137,6523.26
2218,16887.27
2183,1795.6
2250,31159.91
2378,683.94
2416,263.0
2413,1088.61
2466,1353.04
2485,31197.01
2469,1331.46
36,3062.08
127,708.62
115,2162.4
98,16002.81
147,552.59
168,299.05
160,1522.12
254,31458.79
322,28367.34
336,1295.04
325,28671.72
345,6990.3
391,3309.67
414,1139.04
405,310.4
389,2379.11
379,1557.57
458,8576.16
489,2337.15
480,26185.36
491,26619.85
565,17433.02
584,4266.15
599,2434.74
615,468.73
621,6280.66
703,67286.04
740,10147.16
832,3240.43
784,79872.82
820,2194.51
785,1460.12
837,6311.7
873,2435.85
842,15989.28
947,10800.59
1015,589.59
1033,11962.74
1052,1222.77
1103,23480.6
1132,8440.26
1112,8399.9
1165,17773.15
1172,12179.02
1257,3257.19
1275,891.68
1245,13363.01
1298,6997.49
1286,2743.18
1324,7159.09
1428,11509.41
1418,8284.54
1455,11862.46
1498,635.4433333333333
1470,10014.66
1471,8574.38
1593,10914.2
1594,5151.16
1612,4548.98
1691,1357.78
1687,15156.49
1754,14203.39
1733,93699.29
1813,4875.72
1897,17987.13
1908,737.89
1952,46209.39
1922,3045.38
1939,1418.18
2002,38411.94
1975,2223.73
2034,42978.69
2061,1110.1
2032,3248.48
2153,517.55
2135,16454.44
